The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Griesgletscher,B45-04,1980-10-01,1981-04-30,1981-09-30,1455,-1610,-155,2795,63,6.36437,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1981-10-01,1982-04-30,1982-09-30,1524,-2851,-1327,3323,2,6.36437,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1982-10-01,1983-04-30,1983-09-30,2160,-2823,-663,2845,36,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1983-10-01,1984-04-30,1984-09-30,1291,-1217,74,2765,69,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1984-10-01,1985-04-30,1985-09-30,1954,-2180,-226,2805,61,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1985-10-01,1986-04-30,1986-09-30,2406,-3519,-1113,3145,11,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1986-10-01,1987-04-30,1987-09-30,1244,-1918,-674,3075,26,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1987-10-01,1988-04-30,1988-09-30,2083,-2931,-848,3035,32,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1988-10-01,1989-04-30,1989-09-30,2114,-3029,-915,3065,23,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1989-10-01,1990-04-30,1990-09-30,1468,-3393,-1925,3383,0,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1990-10-01,1991-04-30,1991-09-30,1902,-2891,-989,3085,18,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1991-10-01,1992-04-30,1992-09-30,1556,-2825,-1269,3305,3,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1992-10-01,1993-04-30,1993-09-30,1171,-2133,-962,3095,9,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1993-10-01,1994-04-30,1994-09-30,1788,-3350,-1562,3305,4,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1994-10-01,1995-04-30,1995-09-30,1558,-1677,-119,2805,65,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1995-10-01,1996-04-30,1996-09-30,899,-1239,-340,2845,54,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1996-10-01,1997-04-30,1997-09-30,1823,-2534,-711,3035,33,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1997-10-01,1998-04-30,1998-09-30,1585,-3606,-2021,3421,0,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1998-10-01,1999-04-30,1999-09-30,2052,-2691,-639,2955,41,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1999-10-01,2000-04-30,2000-09-30,1753,-2613,-860,3085,15,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2000-10-01,2001-04-30,2001-09-30,2119,-2266,-147,2775,67,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2001-10-01,2002-04-30,2002-09-30,970,-1656,-686,2965,37,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2002-10-01,2003-04-30,2003-09-30,1799,-4299,-2500,3460,0,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2003-10-01,2004-04-30,2004-09-30,1689,-2729,-1040,3195,3,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2004-10-01,2005-04-30,2005-09-30,1448,-2947,-1499,3331,1,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2005-10-01,2006-04-30,2006-09-30,1342,-3641,-2299,3415,0,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2006-10-01,2007-04-30,2007-09-30,1068,-2417,-1349,3165,3,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2007-10-01,2008-04-30,2008-09-30,1073,-2756,-1683,3175,1,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2008-10-01,2009-04-30,2009-09-30,2156,-2971,-815,3065,20,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2009-10-01,2010-04-30,2010-09-30,1138,-2198,-1060,3055,20,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2010-10-01,2011-04-30,2011-09-30,949,-2959,-2010,3175,0,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2011-10-01,2012-04-30,2012-09-30,1597,-3446,-1849,3345,0,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2012-10-01,2013-04-30,2013-09-30,1502,-1999,-497,2935,50,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2013-10-01,2014-04-30,2014-09-30,1601,-2324,-723,3015,34,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2014-10-01,2015-04-30,2015-09-30,1764,-3238,-1474,3404,0,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2015-10-01,2016-04-30,2016-09-30,1517,-3442,-1925,3451,0,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2016-10-01,2017-04-30,2017-09-30,1538,-3579,-2041,3450,0,4.40750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2017-10-01,2018-04-30,2018-09-30,2061,-4130,-2069,3463,0,4.34750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2018-10-01,2019-04-30,2019-09-30,2185,-3373,-1188,3389,2,4.34750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2019-10-01,2020-04-30,2020-09-30,1796,-2875,-1079,3045,26,4.18562,2438,3312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2020-10-01,2021-04-30,2021-09-30,1684,-2462,-778,3065,16,4.10187,2442,3320, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2021-10-01,2022-04-30,2022-09-30,1090,-4949,-3859,3589,0,4.10187,2442,3320, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2022-10-01,2023-04-30,2023-09-30,936,-4066,-3130,3556,0,3.80938,2448,3301, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2023-10-01,2024-04-30,2024-09-30,2250,-3566,-1316,3433,3,3.66938,2449,3299, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2024-10-01,2025-04-30,2025-09-30,1462,-3639,-2177,3429,0,3.64250,2448,3301, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohsaasgletscher,B51-41,2017-10-01,2018-04-30,2018-09-30,1236,-2302,-1066,3447,11,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2018-10-01,2019-04-30,2019-09-30,1125,-2504,-1379,3550,0,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2019-10-01,2020-04-30,2020-09-30,1159,-1607,-448,3382,29,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2020-10-01,2021-04-30,2021-09-30,869,-1187,-318,3377,30,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2021-10-01,2022-04-30,2022-09-30,611,-3035,-2424,3636,0,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2022-10-01,2023-04-30,2023-09-30,970,-2594,-1624,3477,2,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2023-10-01,2024-04-30,2024-09-30,1177,-1707,-530,3392,24,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2024-10-01,2025-04-30,2025-09-30,1247,-2406,-1159,3427,10,0.15100,3236,3501, GLAMOS (2025)
Ofentalgletscher,B52-17,1955-10-01,1956-04-30,1956-09-30,1064,-1545,-481,2912,24,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1956-10-01,1957-04-30,1957-09-30,838,-1223,-385,2907,27,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1957-10-01,1958-04-30,1958-09-30,1426,-2282,-856,2942,10,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1958-10-01,1959-04-30,1959-09-30,1441,-1598,-157,2882,42,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1959-10-01,1960-04-30,1960-09-30,1602,-1770,-168,2872,47,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1960-10-01,1961-04-30,1961-09-30,1714,-2485,-771,2927,15,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1961-10-01,1962-04-30,1962-09-30,1956,-2052,-96,2857,53,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1962-10-01,1963-04-30,1963-09-30,1789,-1736,53,2817,58,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1963-10-01,1964-04-30,1964-09-30,2084,-2172,-88,2857,52,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1964-10-01,1965-04-30,1965-09-30,1136,-2047,-911,2932,13,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1965-10-01,1966-04-30,1966-09-30,1818,-1871,-53,2857,54,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1966-10-01,1967-04-30,1967-09-30,1370,-1976,-606,2922,19,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1967-10-01,1968-04-30,1968-09-30,675,-984,-309,2892,32,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1955-10-01,1956-04-30,1956-09-30,1475,-1985,-510,2822,27,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1956-10-01,1957-04-30,1957-09-30,1133,-1339,-206,2762,45,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1957-10-01,1958-04-30,1958-09-30,1983,-2168,-185,2762,45,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1958-10-01,1959-04-30,1959-09-30,2002,-2174,-172,2757,47,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1959-10-01,1960-04-30,1960-09-30,1813,-1450,363,2712,71,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1960-10-01,1961-04-30,1961-09-30,2248,-1953,295,2722,67,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1961-10-01,1962-04-30,1962-09-30,1884,-2295,-411,2772,36,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1962-10-01,1963-04-30,1963-09-30,1953,-1849,104,2742,60,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1963-10-01,1964-04-30,1964-09-30,2236,-2070,166,2727,63,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1964-10-01,1965-04-30,1965-09-30,1040,-1510,-470,2822,28,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1965-10-01,1966-04-30,1966-09-30,1938,-1661,277,2722,68,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1966-10-01,1967-04-30,1967-09-30,1626,-1767,-141,2757,49,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1967-10-01,1968-04-30,1968-09-30,1022,-728,294,2717,70,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1968-10-01,1969-04-30,1969-09-30,2174,-1891,283,2727,65,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1969-10-01,1970-04-30,1970-09-30,2061,-1667,394,2652,72,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1970-10-01,1971-04-30,1971-09-30,1644,-1262,382,2652,72,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1971-10-01,1972-04-30,1972-09-30,1344,-1408,-64,2742,51,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1972-10-01,1973-04-30,1973-09-30,1088,-1600,-512,2842,20,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1973-10-01,1974-04-30,1974-09-30,2047,-1838,209,2727,64,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1974-10-01,1975-04-30,1975-09-30,2226,-2109,117,2742,60,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1975-10-01,1976-04-30,1976-09-30,1709,-1410,299,2722,69,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1976-10-01,1977-04-30,1977-09-30,3083,-1534,1549,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1977-10-01,1978-04-30,1978-09-30,3370,-1102,2268,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1978-10-01,1979-04-30,1979-09-30,1404,-2286,-882,2852,14,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1979-10-01,1980-04-30,1980-09-30,2777,-1265,1512,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1980-10-01,1981-04-30,1981-09-30,1926,-2188,-262,2762,43,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1981-10-01,1982-04-30,1982-09-30,1516,-3392,-1876,2987,1,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1982-10-01,1983-04-30,1983-09-30,2145,-3144,-999,2852,13,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1983-10-01,1984-04-30,1984-09-30,1027,-1534,-507,2842,22,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1984-10-01,1985-04-30,1985-09-30,1508,-2535,-1027,2877,11,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1985-10-01,1986-04-30,1986-09-30,2228,-3039,-811,2847,20,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1986-10-01,1987-04-30,1987-09-30,1067,-2345,-1278,2942,6,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1987-10-01,1988-04-30,1988-09-30,1557,-2645,-1088,2852,13,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1988-10-01,1989-04-30,1989-09-30,1943,-2485,-542,2822,28,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1989-10-01,1990-04-30,1990-09-30,892,-3110,-2218,3032,0,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1990-10-01,1991-04-30,1991-09-30,2338,-3064,-726,2837,26,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1991-10-01,1992-04-30,1992-09-30,1226,-2952,-1726,2942,3,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1992-10-01,1993-04-30,1993-09-30,1966,-1673,293,2722,66,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1993-10-01,1994-04-30,1994-09-30,1770,-3308,-1538,2952,3,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1994-10-01,1995-04-30,1995-09-30,1916,-2600,-684,2847,21,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1995-10-01,1996-04-30,1996-09-30,1592,-1669,-77,2742,53,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Schwarzberggletscher,B52-24,1955-10-01,1956-04-30,1956-09-30,1139,-1503,-364,3085,45,5.57875,2653,3568, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1956-10-01,1957-04-30,1957-09-30,828,-1184,-356,3105,41,5.55500,2657,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1957-10-01,1958-04-30,1958-09-30,1266,-1960,-694,3155,34,5.55000,2655,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1958-10-01,1959-04-30,1959-09-30,1324,-1322,2,3025,54,5.54688,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1959-10-01,1960-04-30,1960-09-30,1219,-463,756,2905,80,5.54437,2668,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1960-10-01,1961-04-30,1961-09-30,1621,-1919,-298,3095,41,5.54312,2666,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1961-10-01,1962-04-30,1962-09-30,1305,-1478,-173,3085,45,5.54063,2664,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1962-10-01,1963-04-30,1963-09-30,1445,-1291,154,3015,57,5.53937,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1963-10-01,1964-04-30,1964-09-30,1208,-1661,-453,3115,40,5.53313,2663,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1964-10-01,1965-04-30,1965-09-30,615,-824,-209,3085,45,5.52750,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1965-10-01,1966-04-30,1966-09-30,1612,-1454,158,3005,58,5.52250,2663,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1966-10-01,1967-04-30,1967-09-30,1248,-1139,109,3015,57,5.46750,2660,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1967-10-01,1968-04-30,1968-09-30,624,-540,84,3015,57,5.51500,2660,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1968-10-01,1969-04-30,1969-09-30,1412,-1184,228,2985,61,5.52000,2661,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1969-10-01,1970-04-30,1970-09-30,1240,-1442,-202,3085,45,5.53000,2661,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1970-10-01,1971-04-30,1971-09-30,1179,-1328,-149,3045,50,5.54625,2662,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1971-10-01,1972-04-30,1972-09-30,857,-815,42,3015,54,5.55438,2662,3568, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1972-10-01,1973-04-30,1973-09-30,859,-1315,-456,3105,41,5.55813,2663,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1973-10-01,1974-04-30,1974-09-30,1226,-1040,186,2985,61,5.56250,2663,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1974-10-01,1975-04-30,1975-09-30,1409,-656,753,2805,91,5.57000,2664,3570, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1975-10-01,1976-04-30,1976-09-30,974,-850,124,3015,58,5.57625,2664,3570, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1976-10-01,1977-04-30,1977-09-30,2362,-492,1870,2685,99,5.58000,2665,3571, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1977-10-01,1978-04-30,1978-09-30,2911,-459,2452,2665,100,5.58812,2665,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1978-10-01,1979-04-30,1979-09-30,921,-1199,-278,3085,44,5.59125,2666,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1979-10-01,1980-04-30,1980-09-30,1689,-671,1018,2805,93,5.59625,2666,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1980-10-01,1981-04-30,1981-09-30,1333,-828,505,2925,78,5.60063,2667,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1981-10-01,1982-04-30,1982-09-30,1391,-2068,-677,3145,34,5.64813,2661,3574, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1982-10-01,1983-04-30,1983-09-30,1584,-2675,-1091,3255,16,5.51563,2661,3574, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1983-10-01,1984-04-30,1984-09-30,769,-725,44,3015,56,5.51438,2651,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1984-10-01,1985-04-30,1985-09-30,1190,-1863,-673,3155,29,5.51312,2652,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1985-10-01,1986-04-30,1986-09-30,1484,-2271,-787,3185,26,5.51438,2653,3571, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1986-10-01,1987-04-30,1987-09-30,701,-1741,-1040,3235,19,5.51250,2653,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
