The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Griesgletscher,B45-04,1980-09-29,1981-04-30,1981-09-24,1519,-1899,-380,2975,44,6.36437,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1981-09-24,1982-04-30,1982-09-23,1822,-2790,-968,3035,23,6.36437,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1982-09-23,1983-04-30,1983-09-23,2179,-2685,-506,3015,36,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1983-09-23,1984-04-30,1984-09-27,1402,-1512,-110,2835,57,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1984-09-27,1985-04-30,1985-10-28,1969,-2420,-451,2965,41,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1985-10-28,1986-04-30,1986-09-22,2663,-3409,-746,3045,27,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1986-09-22,1987-04-30,1987-09-21,1437,-2108,-671,2955,36,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1987-09-21,1988-04-30,1988-09-21,2106,-2932,-826,2955,39,6.07750,2403,3360, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1988-09-21,1989-04-30,1989-09-27,2202,-3146,-944,3055,27,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1989-09-27,1990-04-30,1990-09-25,1580,-3455,-1875,3352,1,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1990-09-25,1991-04-30,1991-09-24,2025,-3461,-1436,3305,4,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1991-09-24,1992-04-30,1992-10-02,2264,-2869,-605,2895,50,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1992-10-02,1993-04-30,1993-10-27,1171,-1165,6,2845,61,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1993-10-27,1994-05-13,1994-09-30,1800,-4222,-2422,3035,5,5.79938,2394,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1994-09-30,1995-05-05,1995-09-29,1627,-1761,-134,2905,59,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1995-09-29,1996-05-16,1996-09-25,1394,-1722,-328,2935,51,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1996-09-25,1997-05-10,1997-09-09,1993,-2358,-365,2945,49,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1997-09-09,1998-05-15,1998-09-04,1555,-3752,-2197,3437,0,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1998-09-04,1999-04-23,1999-09-10,2127,-2592,-465,2965,46,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1999-09-10,2000-05-01,2000-09-12,1872,-2736,-864,3005,31,5.76687,2399,3345, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2000-09-12,2001-05-06,2001-09-28,2337,-2517,-180,2935,51,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2001-09-28,2002-04-30,2002-09-13,1276,-1878,-602,2945,48,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2002-09-13,2003-05-05,2003-09-20,1891,-4344,-2453,3462,0,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2003-09-20,2004-04-28,2004-09-18,1689,-2779,-1090,3195,2,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2004-09-18,2005-05-02,2005-09-15,1511,-2935,-1424,3205,1,5.27375,2409,3326, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2005-09-15,2006-05-01,2006-09-08,1447,-3404,-1957,3397,0,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2006-09-08,2007-04-23,2007-09-22,1339,-3023,-1684,3175,1,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2007-09-22,2008-05-08,2008-09-10,1144,-2821,-1677,3339,0,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2008-09-10,2009-05-06,2009-09-05,2164,-2772,-608,3065,25,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2009-09-05,2010-05-18,2010-09-04,1649,-2792,-1143,3055,18,4.97250,2425,3324, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2010-09-04,2011-04-19,2011-09-09,958,-2760,-1802,3145,2,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2011-09-09,2012-05-11,2012-09-10,1722,-3764,-2042,3358,0,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2012-09-10,2013-04-24,2013-09-29,1390,-1932,-542,2965,45,4.83375,2424,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2013-09-29,2014-04-24,2014-09-11,1638,-2206,-568,2995,41,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2014-09-10,2015-04-22,2015-09-08,1764,-3477,-1713,3414,0,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2015-09-08,2016-04-29,2016-09-07,1753,-2997,-1244,3373,2,4.43063,2444,3305, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2016-09-07,2017-05-05,2017-09-07,1582,-4019,-2437,3472,0,4.40750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2017-09-07,2018-04-17,2018-10-05,2067,-4112,-2045,3448,0,4.34750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2018-10-05,2019-04-15,2019-09-09,2000,-2865,-865,3165,7,4.34750,2432,3307, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2020-09-09,2020-04-23,2020-09-14,1778,-2996,-1218,3065,16,4.18562,2438,3312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2020-09-14,2021-04-20,2021-09-18,1674,-2566,-892,3065,15,4.10187,2442,3320, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2021-09-18,2022-04-20,2022-09-02,907,-4552,-3645,3565,0,4.10187,2442,3320, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2022-09-02,2023-04-19,2023-10-05,830,-4375,-3545,3594,0,3.80938,2448,3301, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2023-10-05,2024-04-25,2024-09-11,2154,-3405,-1251,3421,2,3.66938,2449,3299, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,2024-09-11,2025-04-29,2025-09-11,1462,-3454,-1992,3403,0,3.64250,2448,3301, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohsaasgletscher,B51-41,2017-10-01,2018-04-30,2018-09-30,1236,-2302,-1066,3447,11,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2018-10-01,2019-04-30,2019-09-30,1125,-2504,-1379,3550,0,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2019-10-01,2020-04-30,2020-09-30,1159,-1607,-448,3382,29,0.19380,3214,3581, GLAMOS (2025)
Hohsaasgletscher,B51-41,2020-10-01,2021-04-30,2021-09-30,869,-1187,-318,3377,30,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2021-10-01,2022-04-30,2022-09-30,611,-3035,-2424,3636,0,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2022-10-01,2023-04-30,2023-09-30,970,-2594,-1624,3477,2,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2023-10-15,2024-04-30,2024-09-29,1177,-1578,-401,3387,26,0.15100,3236,3501, GLAMOS (2025)
Hohsaasgletscher,B51-41,2024-09-29,2025-04-11,2025-09-27,899,-2064,-1165,3462,5,0.15100,3236,3501, GLAMOS (2025)
Ofentalgletscher,B52-17,1955-09-27,1956-04-30,1956-08-25,1103,-1293,-190,2892,36,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1956-08-25,1957-04-30,1957-09-28,872,-1460,-588,2917,23,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1957-09-28,1958-04-30,1958-10-08,1470,-2270,-800,2932,13,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1958-10-08,1959-04-30,1959-10-06,1457,-1703,-246,2907,32,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1959-10-06,1960-04-30,1960-09-15,1651,-1904,-253,2887,39,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1960-09-15,1961-05-01,1961-09-15,1894,-2149,-255,2887,40,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1961-09-15,1962-05-01,1962-09-25,1975,-2305,-330,2887,39,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1962-09-25,1963-05-01,1963-10-10,1877,-1703,174,2812,63,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1963-09-15,1964-05-01,1964-09-28,2085,-2259,-174,2877,47,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1964-09-28,1966-04-30,1966-09-30,1932,-1942,-10,2817,56,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1966-09-30,1967-05-01,1967-09-29,1417,-2008,-591,2917,22,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Ofentalgletscher,B52-17,1967-09-29,1968-04-30,1968-09-30,768,-1095,-327,2892,31,0.40820,2651,3023, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1955-09-26,1956-04-30,1956-08-24,1532,-1623,-91,2757,48,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1956-08-24,1957-04-30,1957-09-29,1184,-1698,-514,2822,28,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1957-09-29,1958-04-30,1958-10-03,2038,-2177,-139,2757,48,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1958-10-03,1959-05-01,1959-10-05,2060,-2340,-280,2742,44,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1959-10-05,1960-05-01,1960-09-15,1867,-1581,286,2717,70,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1960-09-15,1961-05-01,1961-10-05,2474,-1992,482,2712,73,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1961-10-05,1962-05-01,1962-09-25,1912,-2267,-355,2747,42,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1962-09-25,1963-05-01,1963-10-09,2083,-1863,220,2727,66,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1963-09-15,1964-05-01,1964-09-28,2239,-2174,65,2727,63,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1964-09-28,1965-05-01,1965-09-18,1075,-1622,-547,2847,23,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1965-09-18,1966-05-01,1966-09-26,2065,-1676,389,2717,72,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1966-09-26,1967-05-01,1967-09-27,1693,-1824,-131,2742,54,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1967-09-27,1968-04-30,1968-09-30,1116,-862,254,2722,68,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1968-10-01,1969-04-30,1969-09-30,2216,-1933,283,2727,65,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1969-09-15,1970-04-30,1970-09-25,2231,-1906,325,2717,69,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1970-09-25,1971-04-30,1971-09-27,1682,-1306,376,2652,72,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1971-10-01,1972-04-30,1972-09-30,1512,-1576,-64,2742,51,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1972-09-15,1973-05-01,1973-09-24,1120,-1589,-469,2837,22,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1973-09-24,1974-05-01,1974-09-15,2077,-1981,96,2742,59,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1974-10-01,1975-04-30,1975-09-30,2227,-2110,117,2742,60,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1975-09-15,1976-05-01,1976-09-15,1778,-1896,-118,2757,49,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1976-10-01,1977-04-30,1977-09-30,3087,-1538,1549,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1977-10-01,1978-04-30,1978-09-30,3370,-1102,2268,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1978-10-01,1979-04-30,1979-09-30,1562,-2444,-882,2852,14,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1979-10-01,1980-04-30,1980-09-30,2834,-1322,1512,2632,99,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1980-10-01,1981-04-30,1981-09-30,2018,-2280,-262,2762,43,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1981-10-01,1982-04-30,1982-09-30,1577,-3453,-1876,2987,1,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1982-10-01,1983-04-30,1983-09-30,2169,-3168,-999,2852,13,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1983-10-01,1984-04-30,1984-09-30,1141,-1648,-507,2842,22,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1984-10-01,1985-04-30,1985-09-30,1594,-2621,-1027,2877,11,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1985-10-01,1986-04-30,1986-09-30,2380,-3191,-811,2847,20,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1986-10-01,1987-04-30,1987-09-30,1262,-2540,-1278,2942,6,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1987-10-01,1988-04-30,1988-09-30,1611,-2699,-1088,2852,13,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1988-10-01,1989-04-30,1989-09-30,2045,-2587,-542,2822,28,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1989-10-01,1990-04-30,1990-09-30,1011,-3229,-2218,3032,0,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1990-10-01,1991-04-30,1991-09-30,2347,-3073,-726,2837,26,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1991-10-01,1992-04-30,1992-09-30,1297,-3023,-1726,2942,3,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1992-10-01,1993-04-30,1993-09-30,2025,-1732,293,2722,66,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1993-10-01,1994-04-30,1994-09-30,1767,-3305,-1538,2952,3,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1994-10-01,1995-04-30,1995-09-30,2003,-2687,-684,2847,21,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Tällibodengletscher,B52-20,1995-10-01,1996-04-30,1996-09-30,1819,-1896,-77,2742,53,0.26760,2631,2955, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Schwarzberggletscher,B52-24,1955-09-15,1956-05-01,1956-09-15,1181,-1516,-335,3115,39,5.57875,2653,3568, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1956-09-15,1957-05-01,1957-09-15,901,-1282,-381,3085,45,5.55500,2657,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1957-09-15,1958-05-01,1958-09-15,1287,-1874,-587,3175,30,5.55000,2655,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1958-09-15,1959-05-01,1959-09-15,1400,-1324,76,3015,55,5.54688,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1959-09-15,1960-05-01,1960-09-15,1245,-864,381,2975,66,5.54437,2668,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1960-09-15,1961-05-03,1961-09-15,1862,-1563,299,2975,67,5.54312,2666,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1961-09-15,1962-04-26,1962-09-15,1309,-1744,-435,3065,48,5.54063,2664,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1962-09-15,1963-05-01,1963-09-15,1553,-1337,216,3005,59,5.53937,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1963-09-15,1964-05-10,1964-09-15,1282,-1697,-415,3135,37,5.53313,2663,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1964-09-15,1965-05-01,1965-09-15,620,-1067,-447,3145,35,5.52750,2662,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1965-09-15,1966-03-31,1966-09-15,1740,-1339,401,2955,72,5.52250,2663,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1966-09-15,1967-05-26,1967-09-15,1491,-1433,58,3015,58,5.46750,2660,3603, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1967-10-01,1968-09-01,1968-09-30,712,-777,-65,3035,51,5.51500,2660,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1968-10-01,1969-09-01,1969-09-30,1435,-1051,384,2965,71,5.52000,2661,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1969-10-01,1970-09-01,1970-09-30,1410,-1645,-235,3085,44,5.53000,2661,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1970-10-01,1971-09-01,1971-09-30,1245,-1444,-199,3065,48,5.54625,2662,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1971-10-01,1972-09-01,1972-09-30,985,-981,4,3025,53,5.55438,2662,3568, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1972-09-15,1973-05-10,1973-09-15,914,-1345,-431,3105,41,5.55813,2663,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1973-09-15,1974-05-11,1974-09-15,1353,-1246,107,3015,58,5.56250,2663,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1974-09-15,1975-05-17,1975-09-15,1584,-699,885,2785,93,5.57000,2664,3570, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1975-09-15,1976-05-03,1976-09-15,1021,-1178,-157,3065,49,5.57625,2664,3570, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1976-10-01,1977-05-01,1977-09-30,2366,-539,1827,2695,98,5.58000,2665,3571, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1977-10-01,1978-05-01,1978-09-30,2953,-459,2494,2665,100,5.58812,2665,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1978-10-01,1979-09-01,1979-09-30,1032,-1373,-341,3095,42,5.59125,2666,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1979-09-15,1980-05-01,1980-09-15,1768,-665,1103,2795,93,5.59625,2666,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1980-09-15,1981-05-01,1981-09-15,1439,-1050,389,2975,69,5.60063,2667,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1981-10-01,1982-05-01,1982-09-30,1440,-2148,-708,3155,33,5.64813,2661,3574, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1982-10-01,1983-05-01,1983-09-30,1637,-2473,-836,3225,23,5.51563,2661,3574, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1983-10-01,1984-05-01,1984-09-30,869,-1042,-173,3085,44,5.51438,2651,3573, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1984-10-01,1985-05-01,1985-09-30,1239,-1688,-449,3135,37,5.51312,2652,3572, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1985-10-01,1986-05-01,1986-09-30,1621,-2608,-987,3235,20,5.51438,2653,3571, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1986-10-01,1987-05-01,1987-09-30,906,-1930,-1024,3235,19,5.51250,2653,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
